node1,node2,Class Label
4187,342,1
4639,2239,1
3361,4521,1
2201,2239,1
379,2239,1
586,2239,1
842,2239,1
4243,2239,1
2358,2239,1
2026,2239,1
1213,4521,1
3365,2239,1
4523,4639,1
992,4521,1
3144,4639,1
1736,4639,1
2878,4639,1
4837,4521,1
4639,1520,1
4046,5103,1
4523,5103,1
992,5103,1
2494,5103,1
5103,2537,1
5103,2610,1
1016,4521,1
314,5103,1
577,5103,1
676,5103,1
2473,5103,1
1159,5103,1
32,5103,1
5103,5048,1
3591,5103,1
2268,5103,1
744,5103,1
5103,3532,1
4795,5127,1
4686,4521,1
5049,5127,1
2368,5127,1
5381,5127,1
2142,5127,1
3824,4521,1
3966,290,1
5222,3966,1
21,4521,1
295,2266,1
3629,2266,1
557,2266,1
1635,2266,1
1868,2266,1
32,2266,1
5477,4521,1
1647,2266,1
261,2266,1
1235,2266,1
1321,726,1
1321,5433,1
2008,4521,1
295,3042,1
3629,3042,1
1647,3042,1
736,3154,1
2835,3154,1
3471,3154,1
4432,3154,1
940,3154,1
3074,4521,1
2610,3154,1
706,3154,1
798,3154,1
579,3154,1
4243,3154,1
712,4521,1
5086,3154,1
572,3154,1
2381,3154,1
3768,3154,1
1599,3154,1
3952,3154,1
2304,4046,1
5420,4046,1
3798,4521,1
1016,4046,1
21,4046,1
3856,4046,1
792,4521,1
4046,3943,1
4046,3798,1
1983,4046,1
4046,651,1
4257,4046,1
1058,4046,1
4168,4521,1
632,4046,1
2501,4046,1
4046,2852,1
4246,4046,1
58,4046,1
4576,4521,1
5492,4046,1
4046,676,1
2977,4046,1
4046,2105,1
5026,4521,1
4046,1623,1
3868,4046,1
1936,4046,1
3914,4046,1
3996,4046,1
3046,4046,1
4257,4521,1
1058,4521,1
712,3361,1
4408,3361,1
613,3361,1
315,3361,1
933,3361,1
3866,3361,1
4371,4521,1
4276,3173,1
3995,3173,1
2080,3173,1
4347,3173,1
834,3173,1
1587,3173,1
3359,3173,1
3465,3173,1
3995,4276,1
932,4276,1
1058,4276,1
5009,4521,1
4276,3849,1
2570,4276,1
2950,4276,1
2537,4521,1
932,3995,1
1587,3995,1
1058,3995,1
2570,3995,1
2950,3995,1
405,4521,1
3204,2853,1
2852,4521,1
506,5028,1
1899,5028,1
3608,5028,1
4624,5028,1
100,5028,1
1259,5028,1
3708,5028,1
107,5028,1
4742,5028,1
1508,5028,1
4949,4521,1
532,5028,1
4246,4521,1
1649,1169,1
3035,3889,1
5088,3889,1
627,4521,1
643,478,1
676,4521,1
2934,5188,1
1040,4521,1
1649,5188,1
2621,5188,1
3371,5188,1
2672,5188,1
1725,928,1
5456,4521,1
4531,4521,1
1055,4521,1
58,1212,1
1583,1212,1
5170,4521,1
3969,3857,1
1595,5268,1
1274,4521,1
2934,5268,1
1649,5268,1
827,5268,1
3969,5268,1
2501,5268,1
5172,5268,1
3465,5268,1
529,5268,1
4205,5268,1
1228,928,1
1173,4521,1
4812,5268,1
1202,4523,1
1349,4523,1
4466,4523,1
4795,4523,1
2661,4523,1
3249,4523,1
39,4523,1
5462,4523,1
1060,4523,1
3426,4523,1
644,4521,1
5286,4523,1
5158,4523,1
2725,4523,1
2835,4523,1
2934,4523,1
4486,4523,1
1573,4523,1
4432,4523,1
3342,4523,1
1082,4523,1
4700,4523,1
1358,4523,1
2610,4523,1
586,4523,1
111,4523,1
3211,4521,1
3444,4523,1
1118,4523,1
3692,4523,1
5065,4523,1
3917,4523,1
3647,4523,1
3818,4523,1
4122,4523,1
4398,4523,1
466,4523,1
3524,4523,1
564,4523,1
3669,4523,1
4778,4523,1
684,4523,1
1123,4523,1
175,4523,1
565,4523,1
1368,4523,1
1646,4523,1
603,4523,1
3162,4523,1
2463,4523,1
2877,4523,1
1077,4523,1
2141,4523,1
4184,4523,1
923,4523,1
1184,4523,1
756,4523,1
107,4523,1
2343,4523,1
3972,4521,1
2475,4523,1
2672,4523,1
5381,4523,1
2872,4523,1
1380,4523,1
3591,4523,1
153,4523,1
3875,4523,1
3774,4521,1
448,4523,1
1089,4523,1
2904,4523,1
3386,4523,1
1444,4523,1
3868,4521,1
2650,4523,1
1843,4523,1
3157,4523,1
2487,4523,1
1631,4523,1
3658,4523,1
1571,4521,1
864,4523,1
739,4523,1
4420,4523,1
1752,4523,1
1284,4523,1
122,4523,1
4821,4523,1
3953,4523,1
4523,680,1
4429,4521,1
3221,4194,1
3243,4521,1
827,3805,1
4328,3805,1
3969,3805,1
4337,4521,1
3103,3805,1
2876,3805,1
3571,3805,1
5135,4521,1
3399,3805,1
2650,3805,1
4512,3805,1
4928,3805,1
4757,4521,1
1925,4521,1
96,4521,1
1640,4521,1
224,4521,1
5053,1407,1
2934,1728,1
3342,2227,1
356,4521,1
3730,1213,1
712,1213,1
2437,1213,1
285,992,1
266,992,1
992,4005,1
266,4521,1
712,2315,1
3411,4974,1
768,4974,1
700,4974,1
757,3411,1
2872,3411,1
413,3411,1
1361,3804,1
2949,3804,1
2949,1361,1
792,4992,1
1089,4992,1
4446,4666,1
3949,4521,1
1556,2041,1
940,2041,1
3351,688,1
256,688,1
3351,5300,1
4392,1518,1
1142,1518,1
650,1518,1
149,2783,1
126,3730,1
4521,2738,1
58,3328,1
359,3328,1
852,2059,1
2426,4666,1
121,4532,1
2934,4532,1
4487,4532,1
4169,4532,1
58,866,1
1159,866,1
3650,1301,1
1021,2080,1
1468,5041,1
2918,5032,1
2180,4138,1
1385,4138,1
2402,4138,1
1123,4138,1
2926,4138,1
1185,4138,1
1677,4138,1
2133,4138,1
3240,2448,1
2952,2448,1
1649,5214,1
1127,2729,1
1984,2729,1
2729,1724,1
3549,2729,1
5334,2729,1
697,2729,1
3109,687,1
2474,1278,1
4437,2676,1
5129,2952,1
4229,3221,1
206,3221,1
1125,3221,1
1617,3221,1
2896,3221,1
2661,4256,1
206,4256,1
3591,4256,1
1669,2194,1
132,3017,1
3453,2194,1
256,1669,1
4755,5202,1
4131,3240,1
2934,3240,1
149,79,1
3058,79,1
4246,79,1
2601,1600,1
4595,1600,1
4698,1600,1
3011,5222,1
3351,3843,1
2960,2384,1
5449,2384,1
2740,1654,1
1132,2623,1
4755,1376,1
